Timestamp,Command,Response,Error
2024-12-21 04:05:44,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:46,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:47,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:48,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:49,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:50,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:51,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:52,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:53,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:54,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:55,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:56,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:57,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:58,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:05:59,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:00,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:01,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:02,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:03,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:04,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:05,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:06,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:07,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:08,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:09,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:10,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:11,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:12,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:13,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:14,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:15,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:16,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:17,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:18,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:19,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
2024-12-21 04:06:20,*IDN?,"Siglent Technologies,SDS3034X HD,SDS3HA0Q800623,4.8.9.1.0.3.9
",
